idx,region,ahead,pred,true
0,X,1,0.6024405,0.485088
0,X,2,0.6003927,0.508772
0,X,3,0.58180785,0.506579
0,X,4,0.56162643,0.515351
0,X,5,0.54342496,0.532456
0,X,6,0.53362465,0.482456
0,X,7,0.53361577,0.483333
0,X,8,0.5425137,0.488596
0,X,9,0.5555501,0.450877
0,X,10,0.56653214,0.464474
0,X,11,0.5720406,0.473684
0,X,12,0.5439407,0.498246
1,X,1,0.60409987,0.508772
1,X,2,0.60053414,0.506579
1,X,3,0.58027613,0.515351
1,X,4,0.5595144,0.532456
1,X,5,0.5403009,0.482456
1,X,6,0.5299861,0.483333
1,X,7,0.5296461,0.488596
1,X,8,0.53799015,0.450877
1,X,9,0.55148476,0.464474
1,X,10,0.56230897,0.473684
1,X,11,0.5680864,0.498246
1,X,12,0.54198956,0.504386
2,X,1,0.6069608,0.506579
2,X,2,0.6004559,0.515351
2,X,3,0.57917124,0.532456
2,X,4,0.55632037,0.482456
2,X,5,0.5367662,0.483333
2,X,6,0.52630395,0.488596
2,X,7,0.5258127,0.450877
2,X,8,0.5337465,0.464474
2,X,9,0.54701024,0.473684
2,X,10,0.5587626,0.498246
2,X,11,0.5645061,0.504386
2,X,12,0.5407947,0.577193
3,X,1,0.60563505,0.515351
3,X,2,0.59851867,0.532456
3,X,3,0.57663935,0.482456
3,X,4,0.5513543,0.483333
3,X,5,0.5322478,0.488596
3,X,6,0.5219742,0.450877
3,X,7,0.52159786,0.464474
3,X,8,0.52925587,0.473684
3,X,9,0.54219234,0.498246
3,X,10,0.55439496,0.504386
3,X,11,0.55986047,0.577193
3,X,12,0.53756875,0.617544
4,X,1,0.60214376,0.532456
4,X,2,0.5944009,0.482456
4,X,3,0.5711849,0.483333
4,X,4,0.54498243,0.488596
4,X,5,0.5266215,0.450877
4,X,6,0.51692337,0.464474
4,X,7,0.5165858,0.473684
4,X,8,0.5239525,0.498246
4,X,9,0.5364695,0.504386
4,X,10,0.5478143,0.577193
4,X,11,0.55383193,0.617544
4,X,12,0.5321049,0.603509
5,X,1,0.60029376,0.482456
5,X,2,0.58905226,0.483333
5,X,3,0.56283647,0.488596
5,X,4,0.5372559,0.450877
5,X,5,0.5198489,0.464474
5,X,6,0.51085323,0.473684
5,X,7,0.5104453,0.498246
5,X,8,0.51734173,0.504386
5,X,9,0.52924633,0.577193
5,X,10,0.5392492,0.617544
5,X,11,0.5432719,0.603509
5,X,12,0.5226604,0.604386
6,X,1,0.59672093,0.483333
6,X,2,0.5803049,0.488596
6,X,3,0.5517295,0.450877
6,X,4,0.527278,0.464474
6,X,5,0.511217,0.473684
6,X,6,0.5030833,0.498246
6,X,7,0.5026494,0.504386
6,X,8,0.5088677,0.577193
6,X,9,0.51977843,0.617544
6,X,10,0.5282968,0.603509
6,X,11,0.5296344,0.604386
6,X,12,0.50942683,0.527632
7,X,1,0.5900715,0.488596
7,X,2,0.5683648,0.450877
7,X,3,0.5386854,0.464474
7,X,4,0.51571137,0.473684
7,X,5,0.50122297,0.498246
7,X,6,0.4942494,0.504386
7,X,7,0.49373978,0.577193
7,X,8,0.49945873,0.617544
7,X,9,0.5090601,0.603509
7,X,10,0.51625806,0.604386
7,X,11,0.51471317,0.527632
7,X,12,0.49325135,0.500877
8,X,1,0.580796,0.450877
8,X,2,0.55541223,0.464474
8,X,3,0.52395356,0.473684
8,X,4,0.50295883,0.498246
8,X,5,0.4905388,0.504386
8,X,6,0.4849905,0.577193
8,X,7,0.48453018,0.617544
8,X,8,0.48982048,0.603509
8,X,9,0.4981253,0.604386
8,X,10,0.50430596,0.527632
8,X,11,0.49956986,0.500877
8,X,12,0.47868225,0.52807
9,X,1,0.5700455,0.464474
9,X,2,0.54388916,0.473684
9,X,3,0.51229435,0.498246
9,X,4,0.49300116,0.504386
9,X,5,0.48246688,0.577193
9,X,6,0.47815996,0.617544
9,X,7,0.4780865,0.603509
9,X,8,0.48290366,0.604386
9,X,9,0.49018553,0.527632
9,X,10,0.49590355,0.500877
9,X,11,0.48941538,0.52807
9,X,12,0.4711297,0.595175
10,X,1,0.49702746,0.473684
10,X,2,0.47431368,0.498246
10,X,3,0.46781814,0.504386
10,X,4,0.46626583,0.577193
10,X,5,0.46550217,0.617544
10,X,6,0.4597141,0.603509
10,X,7,0.45166647,0.604386
10,X,8,0.44217473,0.527632
10,X,9,0.4306811,0.500877
10,X,10,0.4205187,0.52807
10,X,11,0.41689268,0.595175
10,X,12,0.43546858,0.623684
11,X,1,0.49233395,0.498246
11,X,2,0.47213614,0.504386
11,X,3,0.4653268,0.577193
11,X,4,0.46477365,0.617544
11,X,5,0.4639796,0.603509
11,X,6,0.45910326,0.604386
11,X,7,0.45189664,0.527632
11,X,8,0.4430759,0.500877
11,X,9,0.43133855,0.52807
11,X,10,0.420999,0.595175
11,X,11,0.41751167,0.623684
11,X,12,0.43422952,0.586404
12,X,1,0.48964486,0.504386
12,X,2,0.4691916,0.577193
12,X,3,0.46244192,0.617544
12,X,4,0.46236023,0.603509
12,X,5,0.4614978,0.604386
12,X,6,0.4575083,0.527632
12,X,7,0.45132226,0.500877
12,X,8,0.44296148,0.52807
12,X,9,0.43140584,0.595175
12,X,10,0.4198854,0.623684
12,X,11,0.41649422,0.586404
12,X,12,0.43010578,0.57193
13,X,1,0.4887603,0.577193
13,X,2,0.46588588,0.617544
13,X,3,0.45900908,0.603509
13,X,4,0.4586872,0.604386
13,X,5,0.458001,0.527632
13,X,6,0.45524326,0.500877
13,X,7,0.45013967,0.52807
13,X,8,0.44215047,0.595175
13,X,9,0.43070945,0.623684
13,X,10,0.41742042,0.586404
13,X,11,0.41354033,0.57193
13,X,12,0.42433086,0.613158
14,X,1,0.4915479,0.617544
14,X,2,0.46543312,0.603509
14,X,3,0.45608485,0.604386
14,X,4,0.45460406,0.527632
14,X,5,0.45470572,0.500877
14,X,6,0.4531228,0.52807
14,X,7,0.44901186,0.595175
14,X,8,0.4414042,0.623684
14,X,9,0.43015277,0.586404
14,X,10,0.41621447,0.57193
14,X,11,0.40996832,0.613158
14,X,12,0.4188749,0.588596
15,X,1,0.4937355,0.603509
15,X,2,0.46412233,0.604386
15,X,3,0.45191896,0.527632
15,X,4,0.45008314,0.500877
15,X,5,0.45137924,0.52807
15,X,6,0.4510217,0.595175
15,X,7,0.4481479,0.623684
15,X,8,0.44091484,0.586404
15,X,9,0.42986214,0.57193
15,X,10,0.4155553,0.613158
15,X,11,0.40769872,0.588596
15,X,12,0.4174031,0.533772
16,X,1,0.49203014,0.604386
16,X,2,0.45933434,0.527632
16,X,3,0.44420984,0.500877
16,X,4,0.44408965,0.52807
16,X,5,0.44713733,0.595175
16,X,6,0.44872624,0.623684
16,X,7,0.44713533,0.586404
16,X,8,0.44039226,0.57193
16,X,9,0.4295913,0.613158
16,X,10,0.41504574,0.588596
16,X,11,0.40447363,0.533772
16,X,12,0.4192294,0.517105
17,X,1,0.4882587,0.527632
17,X,2,0.45312583,0.500877
17,X,3,0.43729037,0.52807
17,X,4,0.43894216,0.595175
17,X,5,0.4443399,0.623684
17,X,6,0.4478645,0.586404
17,X,7,0.44786528,0.57193
17,X,8,0.4424909,0.613158
17,X,9,0.43204355,0.588596
17,X,10,0.4179637,0.533772
17,X,11,0.40727115,0.517105
17,X,12,0.42745173,0.470175
18,X,1,0.4837844,0.500877
18,X,2,0.44326234,0.52807
18,X,3,0.4312591,0.595175
18,X,4,0.43532434,0.623684
18,X,5,0.4430912,0.586404
18,X,6,0.4486308,0.57193
18,X,7,0.4504087,0.613158
18,X,8,0.44677132,0.588596
18,X,9,0.43721795,0.533772
18,X,10,0.42427236,0.517105
18,X,11,0.41399533,0.470175
18,X,12,0.43573794,0.514912
19,X,1,0.4775738,0.52807
19,X,2,0.4346642,0.595175
19,X,3,0.42608485,0.623684
19,X,4,0.4332348,0.586404
19,X,5,0.44366333,0.57193
19,X,6,0.45113328,0.613158
19,X,7,0.45446908,0.588596
19,X,8,0.4526845,0.533772
19,X,9,0.44507185,0.517105
19,X,10,0.4338933,0.470175
19,X,11,0.4249644,0.514912
19,X,12,0.4424114,0.413158
20,X,1,0.48797563,0.595175
20,X,2,0.47059423,0.623684
20,X,3,0.45959225,0.586404
20,X,4,0.45473692,0.57193
20,X,5,0.45889983,0.613158
20,X,6,0.46456417,0.588596
20,X,7,0.46605903,0.533772
20,X,8,0.4641904,0.517105
20,X,9,0.45949298,0.470175
20,X,10,0.4540494,0.514912
20,X,11,0.44820285,0.413158
20,X,12,0.4437866,0.396053
21,X,1,0.47561333,0.623684
21,X,2,0.4586955,0.586404
21,X,3,0.45107734,0.57193
21,X,4,0.4497821,0.613158
21,X,5,0.4564775,0.588596
21,X,6,0.46407363,0.533772
21,X,7,0.4674445,0.517105
21,X,8,0.46684238,0.470175
21,X,9,0.46361297,0.514912
21,X,10,0.4583738,0.413158
21,X,11,0.45222688,0.396053
21,X,12,0.44447708,0.480702
22,X,1,0.4694094,0.586404
22,X,2,0.4502964,0.57193
22,X,3,0.4466756,0.613158
22,X,4,0.44764814,0.588596
22,X,5,0.45629966,0.533772
22,X,6,0.46523649,0.517105
22,X,7,0.47015077,0.470175
22,X,8,0.47135523,0.514912
22,X,9,0.46946117,0.413158
22,X,10,0.46523887,0.396053
22,X,11,0.45979825,0.480702
22,X,12,0.45021838,0.565351
23,X,1,0.466882,0.57193
23,X,2,0.44562408,0.613158
23,X,3,0.44468108,0.588596
23,X,4,0.44801408,0.533772
23,X,5,0.45812738,0.517105
23,X,6,0.4678942,0.470175
