idx,region,ahead,pred,true
0,X,1,423.32407,419.4
0,X,2,422.42297,419.0
0,X,3,421.84586,418.9
0,X,4,421.8675,418.9
0,X,5,422.26782,418.9
0,X,6,422.99966,418.9
0,X,7,423.78516,419.2
0,X,8,424.5419,419.3
0,X,9,425.23868,419.3
0,X,10,425.9172,419.3
0,X,11,426.5554,419.6
0,X,12,427.1237,419.7
0,X,13,427.90485,419.8
0,X,14,428.63382,419.7
0,X,15,429.22058,419.7
0,X,16,429.67566,419.7
0,X,17,430.00766,419.7
0,X,18,430.22214,419.7
0,X,19,430.32162,419.7
0,X,20,430.3053,419.7
0,X,21,430.16928,419.5
0,X,22,429.9076,419.3
0,X,23,429.51358,419.3
0,X,24,428.98267,419.2
0,X,25,428.31116,419.6
0,X,26,427.52652,419.7
0,X,27,426.94904,420.0
0,X,28,426.59967,420.1
0,X,29,426.6181,420.0
0,X,30,427.30133,419.7
0,X,31,428.91418,419.8
0,X,32,431.77332,420.0
1,X,1,423.86264,419.0
1,X,2,422.83838,418.9
1,X,3,422.24918,418.9
1,X,4,422.23547,418.9
1,X,5,422.65915,418.9
1,X,6,423.4063,419.2
1,X,7,424.16083,419.3
1,X,8,424.8796,419.3
1,X,9,425.5418,419.3
1,X,10,426.23135,419.6
1,X,11,426.8329,419.7
1,X,12,427.46384,419.8
1,X,13,428.26953,419.7
1,X,14,428.95462,419.7
1,X,15,429.50708,419.7
1,X,16,429.9376,419.7
1,X,17,430.2548,419.7
1,X,18,430.46454,419.7
1,X,19,430.56992,419.7
1,X,20,430.5709,419.5
1,X,21,430.46484,419.3
1,X,22,430.24722,419.3
1,X,23,429.91302,419.2
1,X,24,429.4589,419.6
1,X,25,428.88116,419.7
1,X,26,428.2036,420.0
1,X,27,427.58514,420.1
1,X,28,427.28644,420.0
1,X,29,427.32275,419.7
1,X,30,428.0778,419.8
1,X,31,429.5935,420.0
1,X,32,432.1117,420.1
2,X,1,423.89178,418.9
2,X,2,422.8587,418.9
2,X,3,422.29498,418.9
2,X,4,422.30957,418.9
2,X,5,422.7747,419.2
2,X,6,423.5316,419.3
2,X,7,424.28436,419.3
2,X,8,424.9944,419.3
2,X,9,425.66922,419.6
2,X,10,426.34277,419.7
2,X,11,426.9313,419.8
2,X,12,427.61185,419.7
2,X,13,428.4076,419.7
2,X,14,429.07532,419.7
2,X,15,429.6145,419.7
2,X,16,430.03583,419.7
2,X,17,430.34808,419.7
2,X,18,430.55734,419.7
2,X,19,430.66693,419.5
2,X,20,430.6773,419.3
2,X,21,430.58636,419.3
2,X,22,430.39017,419.2
2,X,23,430.08435,419.6
2,X,24,429.6653,419.7
2,X,25,429.13022,420.0
2,X,26,428.50143,420.1
2,X,27,427.88147,420.0
2,X,28,427.5726,419.7
2,X,29,427.6126,419.8
2,X,30,428.37308,420.0
2,X,31,429.86328,420.1
2,X,32,432.14667,420.0
3,X,1,423.5069,418.9
3,X,2,422.58762,418.9
3,X,3,422.11703,418.9
3,X,4,422.20493,419.2
3,X,5,422.71426,419.3
3,X,6,423.50174,419.3
3,X,7,424.27133,419.3
3,X,8,424.98956,419.6
3,X,9,425.6722,419.7
3,X,10,426.34644,419.8
3,X,11,426.93494,419.7
3,X,12,427.63196,419.7
3,X,13,428.42673,419.7
3,X,14,429.09213,419.7
3,X,15,429.63007,419.7
3,X,16,430.05157,419.7
3,X,17,430.36554,419.7
3,X,18,430.57828,419.5
3,X,19,430.6934,419.3
3,X,20,430.71164,419.3
3,X,21,430.63126,419.2
3,X,22,430.4487,419.6
3,X,23,430.1598,419.7
3,X,24,429.76077,420.0
3,X,25,429.24863,420.1
3,X,26,428.64502,420.0
3,X,27,428.0346,419.7
3,X,28,427.69385,419.8
3,X,29,427.72546,420.0
3,X,30,428.46942,420.1
3,X,31,429.90137,420.0
3,X,32,432.15372,419.6
4,X,1,423.19437,418.9
4,X,2,422.37054,418.9
4,X,3,421.98312,419.2
4,X,4,422.127,419.3
4,X,5,422.67276,419.3
4,X,6,423.48508,419.3
4,X,7,424.26785,419.6
4,X,8,424.99188,419.7
4,X,9,425.6817,419.8
4,X,10,426.35526,419.7
4,X,11,426.94272,419.7
4,X,12,427.6574,419.7
4,X,13,428.4502,419.7
4,X,14,429.11203,419.7
4,X,15,429.64767,419.7
4,X,16,430.06827,419.7
4,X,17,430.38278,419.5
4,X,18,430.5978,419.3
4,X,19,430.71704,419.3
4,X,20,430.74155,419.2
4,X,21,430.6698,419.6
4,X,22,430.4985,419.7
4,X,23,430.22366,420.0
4,X,24,429.8412,420.1
4,X,25,429.34772,420.0
4,X,26,428.7644,419.7
4,X,27,428.1592,419.8
4,X,28,427.78625,420.0
4,X,29,427.81064,420.1
4,X,30,428.53006,420.0
4,X,31,429.90494,419.6
4,X,32,432.14777,419.3
5,X,1,422.921,418.9
5,X,2,422.17593,419.2
5,X,3,421.86176,419.3
5,X,4,422.05902,419.3
5,X,5,422.63284,419.3
5,X,6,423.46655,419.6
5,X,7,424.2608,419.7
5,X,8,424.99002,419.8
5,X,9,425.68613,419.7
5,X,10,426.35913,419.7
5,X,11,426.9458,419.7
5,X,12,427.67596,419.7
5,X,13,428.46677,419.7
5,X,14,429.1253,419.7
5,X,15,429.65866,419.7
5,X,16,430.07806,419.5
5,X,17,430.39267,419.3
5,X,18,430.60904,419.3
5,X,19,430.7311,419.2
5,X,20,430.76007,419.6
5,X,21,430.69458,419.7
5,X,22,430.53146,420.0
5,X,23,430.26666,420.1
5,X,24,429.89572,420.0
5,X,25,429.41458,419.7
5,X,26,428.84402,419.8
5,X,27,428.23697,420.0
5,X,28,427.82812,420.1
5,X,29,427.8391,420.0
5,X,30,428.52182,419.6
5,X,31,429.83145,419.3
5,X,32,432.09634,419.3
6,X,1,422.70865,419.2
6,X,2,422.0111,419.3
6,X,3,421.75272,419.3
6,X,4,421.9947,419.3
6,X,5,422.5929,419.6
6,X,6,423.44608,419.7
6,X,7,424.25128,419.8
6,X,8,424.98572,419.7
6,X,9,425.68848,419.7
6,X,10,426.36118,419.7
6,X,11,426.94724,419.7
6,X,12,427.6924,419.7
6,X,13,428.48114,419.7
6,X,14,429.13632,419.7
6,X,15,429.66727,419.5
6,X,16,430.08524,419.3
6,X,17,430.3995,419.3
6,X,18,430.6167,419.2
6,X,19,430.74088,419.6
6,X,20,430.7733,419.7
6,X,21,430.7127,420.0
6,X,22,430.556,420.1
6,X,23,430.299,420.0
6,X,24,429.93674,419.7
6,X,25,429.46436,419.8
6,X,26,428.90295,420.0
6,X,27,428.29645,420.1
6,X,28,427.84842,420.0
6,X,29,427.84213,419.6
6,X,30,428.48215,419.3
6,X,31,429.7229,419.3
6,X,32,432.00955,419.5
7,X,1,422.58017,419.3
7,X,2,421.9001,419.3
7,X,3,421.6927,419.3
7,X,4,421.96945,419.6
7,X,5,422.58487,419.7
7,X,6,423.45078,419.8
7,X,7,424.26205,419.7
7,X,8,424.9981,419.7
7,X,9,425.70752,419.7
7,X,10,426.37717,419.7
7,X,11,426.96075,419.7
7,X,12,427.72504,419.7
7,X,13,428.50974,419.7
7,X,14,429.1593,419.5
7,X,15,429.68594,419.3
7,X,16,430.10098,419.3
7,X,17,430.41364,419.2
7,X,18,430.6306,419.6
7,X,19,430.756,419.7
7,X,20,430.79117,420.0
7,X,21,430.735,420.1
7,X,22,430.5843,420.0
7,X,23,430.3349,419.7
7,X,24,429.98126,419.8
7,X,25,429.51788,420.0
7,X,26,428.96625,420.1
7,X,27,428.36472,420.0
7,X,28,427.87405,419.6
7,X,29,427.84952,419.3
7,X,30,428.44852,419.3
7,X,31,429.6286,419.5
7,X,32,431.9499,419.6
8,X,1,422.5413,419.3
8,X,2,421.87225,419.3
8,X,3,421.69995,419.6
8,X,4,421.99655,419.7
8,X,5,422.6187,419.8
8,X,6,423.48752,419.7
8,X,7,424.2978,419.7
8,X,8,425.03033,419.7
8,X,9,425.7457,419.7
8,X,10,426.40878,419.7
8,X,11,426.9875,419.7
8,X,12,427.77826,419.7
8,X,13,428.5533,419.5
8,X,14,429.19452,419.3
8,X,15,429.71448,419.3
8,X,16,430.1244,419.2
8,X,17,430.43344,419.6
8,X,18,430.64835,419.7
8,X,19,430.77313,420.0
8,X,20,430.80923,420.1
8,X,21,430.7555,420.0
8,X,22,430.6088,419.7
8,X,23,430.3648,419.8
8,X,24,430.0174,420.0
8,X,25,429.5606,420.1
8,X,26,429.01642,420.0
8,X,27,428.41827,419.6
8,X,28,427.8885,419.3
8,X,29,427.8482,419.3
8,X,30,428.4073,419.5
8,X,31,429.55295,419.6
8,X,32,431.9234,419.3
9,X,1,422.5521,419.3
9,X,2,421.89462,419.6
9,X,3,421.75528,419.7
9,X,4,422.065,419.8
9,X,5,422.68777,419.7
9,X,6,423.55307,419.7
9,X,7,424.35727,419.7
9,X,8,425.0823,419.7
9,X,9,425.80396,419.7
9,X,10,426.4577,419.7
9,X,11,427.036,419.7
9,X,12,427.8529,419.5
9,X,13,428.6146,419.3
9,X,14,429.2447,419.3
9,X,15,429.75568,419.2
9,X,16,430.15866,419.6
9,X,17,430.46262,419.7
9,X,18,430.6742,420.0
9,X,19,430.79742,420.1
9,X,20,430.8337,420.0
9,X,21,430.7819,419.7
9,X,22,430.6389,419.8
9,X,23,430.40018,420.0
9,X,24,430.0592,420.1
9,X,25,429.6095,420.0
9,X,26,429.07364,419.6
9,X,27,428.48062,419.3
9,X,28,427.9268,419.3
9,X,29,427.85596,419.5
9,X,30,428.3838,419.6
9,X,31,429.50543,419.3
9,X,32,431.93805,419.2
10,X,1,422.5698,419.6
10,X,2,421.94025,419.7
10,X,3,421.83505,419.8
10,X,4,422.14856,419.7
10,X,5,422.7639,419.7
10,X,6,423.62042,419.7
10,X,7,424.41553,419.7
10,X,8,425.1328,419.7
10,X,9,425.85815,419.7
10,X,10,426.50418,419.7
10,X,11,427.0911,419.5
10,X,12,427.92032,419.3
10,X,13,428.6689,419.3
10,X,14,429.28806,419.2
10,X,15,429.79,419.6
10,X,16,430.18564,419.7
10,X,17,430.48383,420.0
10,X,18,430.691,420.1
10,X,19,430.81116,420.0
10,X,20,430.84555,419.7
10,X,21,430.79303,419.8
10,X,22,430.65027,420.0
10,X,23,430.41266,420.1
10,X,24,430.0732,420.0
10,X,25,429.625,419.6
10,X,26,429.0914,419.3
10,X,27,428.498,419.3
10,X,28,427.9286,419.5
10,X,29,427.83612,419.6
10,X,30,428.34763,419.3
10,X,31,429.46664,419.2
10,X,32,431.97305,419.3
11,X,1,422.5284,419.7
11,X,2,421.98456,419.8
11,X,3,421.89764,419.7
11,X,4,422.21927,419.7
11,X,5,422.83316,419.7
11,X,6,423.67764,419.7
11,X,7,424.46503,419.7
11,X,8,425.17685,419.7
11,X,9,425.9046,419.7
11,X,10,426.5439,419.5
11,X,11,427.14804,419.3
11,X,12,427.97882,419.3
11,X,13,428.71542,419.2
11,X,14,429.3245,419.6
11,X,15,429.81805,419.7
11,X,16,430.2068,420.0
11,X,17,430.49936,420.1
11,X,18,430.70212,420.0
11,X,19,430.81885,419.7
11,X,20,430.85074,419.8
11,X,21,430.79648,420.0
11,X,22,430.65268,420.1
11,X,23,430.41443,420.0
11,X,24,430.07434,419.6
11,X,25,429.6251,419.3
11,X,26,429.09045,419.3
11,X,27,428.49313,419.5
11,X,28,427.92072,419.6
11,X,29,427.7964,419.3
11,X,30,428.29367,419.2
11,X,31,429.40952,419.3
11,X,32,431.98834,419.2
12,X,1,418.10532,419.8
12,X,2,417.902,419.7
12,X,3,418.2265,419.7
12,X,4,419.10913,419.7
12,X,5,420.22864,419.7
12,X,6,421.38266,419.7
12,X,7,422.43158,419.7
12,X,8,423.39294,419.7
12,X,9,424.34332,419.5
12,X,10,425.24518,419.3
12,X,11,426.06393,419.3
12,X,12,426.99817,419.2
12,X,13,427.92163,419.6
12,X,14,428.70312,419.7
12,X,15,429.27432,420.0
12,X,16,429.65674,420.1
12,X,17,429.8618,420.0
12,X,18,429.89694,419.7
12,X,19,429.7612,419.8
12,X,20,429.445,420.0
12,X,21,428.928,420.1
12,X,22,428.1803,420.0
12,X,23,427.17984,419.6
12,X,24,426.1239,419.3
12,X,25,425.05518,419.3
12,X,26,424.0313,419.5
12,X,27,422.99637,419.6
12,X,28,422.01932,419.3
12,X,29,421.35074,419.2
12,X,30,421.45352,419.3
12,X,31,422.55435,419.2
12,X,32,425.53207,419.3
13,X,1,418.05258,419.7
13,X,2,417.83972,419.7
13,X,3,418.19238,419.7
13,X,4,419.09415,419.7
13,X,5,420.22568,419.7
13,X,6,421.38333,419.7
13,X,7,422.43018,419.7
13,X,8,423.3921,419.5
13,X,9,424.3411,419.3
13,X,10,425.24146,419.3
13,X,11,426.06366,419.2
13,X,12,426.99606,419.6
13,X,13,427.92032,419.7
13,X,14,428.698,420.0
13,X,15,429.26627,420.1
13,X,16,429.6461,420.0
13,X,17,429.84897,419.7
13,X,18,429.88232,419.8
13,X,19,429.745,420.0
13,X,20,429.42737,420.1
13,X,21,428.90884,420.0
13,X,22,428.15952,419.6
13,X,23,427.15698,419.3
13,X,24,426.0981,419.3
13,X,25,425.02957,419.5
13,X,26,424.00143,419.6
13,X,27,422.96,419.3
13,X,28,421.97864,419.2
13,X,29,421.29242,419.3
13,X,30,421.3808,419.2
13,X,31,422.48688,419.3
13,X,32,425.5009,419.0
14,X,1,418.02106,419.7
14,X,2,417.7923,419.7
14,X,3,418.16956,419.7
14,X,4,419.087,419.7
14,X,5,420.22742,419.7
14,X,6,421.38693,419.7
14,X,7,422.4305,419.5
14,X,8,423.39185,419.3
14,X,9,424.33908,419.3
14,X,10,425.23773,419.2
14,X,11,426.06305,419.6
14,X,12,426.99347,419.7
14,X,13,427.9182,420.0
14,X,14,428.6919,420.1
14,X,15,429.257,420.0
14,X,16,429.63388,419.7
14,X,17,429.8342,419.8
14,X,18,429.86523,420.0
14,X,19,429.72568,420.1
14,X,20,429.40576,420.0
14,X,21,428.88467,419.6
14,X,22,428.1324,419.3
14,X,23,427.1267,419.3
14,X,24,426.06555,419.5
14,X,25,424.99747,419.6
14,X,26,423.96463,419.3
14,X,27,422.91525,419.2
14,X,28,421.9297,419.3
14,X,29,421.22305,419.2
14,X,30,421.29706,419.3
14,X,31,422.4105,419.0
14,X,32,425.42548,418.9
15,X,1,418.06894,419.7
15,X,2,417.79916,419.7
15,X,3,418.18124,419.7
15,X,4,419.10165,419.7
15,X,5,420.24274,419.7
15,X,6,421.39957,419.5
15,X,7,422.4374,419.3
15,X,8,423.39636,419.3
15,X,9,424.34085,419.2
15,X,10,425.23727,419.6
15,X,11,426.0662,419.7
15,X,12,426.994,420.0
15,X,13,427.9192,420.1
15,X,14,428.68808,420.0
15,X,15,429.24936,419.7
15,X,16,429.6227,419.8
15,X,17,429.8199,420.0
15,X,18,429.848,420.1
15,X,19,429.70557,420.0
15,X,20,429.3827,419.6
15,X,21,428.85822,419.3
15,X,22,428.10205,419.3
15,X,23,427.09256,419.5
15,X,24,426.02948,419.6
15,X,25,424.963,419.3
15,X,26,423.92535,419.2
15,X,27,422.8702,419.3
15,X,28,421.88052,419.2
15,X,29,421.15796,419.3
15,X,30,421.2199,419.0
15,X,31,422.34335,418.9
15,X,32,425.35034,419.0
16,X,1,418.1517,419.7
16,X,2,417.8229,419.7
16,X,3,418.2012,419.7
16,X,4,419.12094,419.7
16,X,5,420.2612,419.5
16,X,6,421.41455,419.3
16,X,7,422.44656,419.3
16,X,8,423.4031,419.2
16,X,9,424.34494,419.6
16,X,10,425.2393,419.7
16,X,11,426.07248,420.0
16,X,12,426.99725,420.1
16,X,13,427.92297,420.0
16,X,14,428.68646,419.7
16,X,15,429.2434,419.8
16,X,16,429.6127,420.0
16,X,17,429.8062,420.1
16,X,18,429.83093,420.0
16,X,19,429.68515,419.6
16,X,20,429.35873,419.3
16,X,21,428.8303,419.3
16,X,22,428.0695,419.5
16,X,23,427.05554,419.6
16,X,24,425.99078,419.3
16,X,25,424.92773,419.2
16,X,26,423.88354,419.3
16,X,27,422.82346,419.2
16,X,28,421.83127,419.3
16,X,29,421.09818,419.0
16,X,30,421.14337,418.9
16,X,31,422.27548,419.0
16,X,32,425.2638,419.3
17,X,1,418.27994,419.7
17,X,2,417.86893,419.7
17,X,3,418.22992,419.7
17,X,4,419.14462,419.5
17,X,5,420.2847,419.3
17,X,6,421.43457,419.3
17,X,7,422.46088,419.2
17,X,8,423.4162,419.6
17,X,9,424.3553,419.7
17,X,10,425.24762,420.0
17,X,11,426.0872,420.1
17,X,12,427.0084,420.0
17,X,13,427.93524,419.7
17,X,14,428.69226,419.8
17,X,15,429.24417,420.0
17,X,16,429.60898,420.1
17,X,17,429.7988,420.0
17,X,18,429.82037,419.6
17,X,19,429.6719,419.3
17,X,20,429.34305,419.3
17,X,21,428.8123,419.5
17,X,22,428.04907,419.6
17,X,23,427.03256,419.3
17,X,24,425.965,419.2
17,X,25,424.9053,419.3
17,X,26,423.85648,419.2
17,X,27,422.79947,419.3
17,X,28,421.80453,419.0
17,X,29,421.06592,418.9
17,X,30,421.092,419.0
17,X,31,422.21643,419.3
17,X,32,425.1335,419.3
18,X,1,418.36673,419.7
18,X,2,417.89334,419.7
18,X,3,418.24838,419.5
18,X,4,419.1626,419.3
18,X,5,420.30356,419.3
18,X,6,421.45068,419.2
18,X,7,422.4716,419.6
18,X,8,423.42535,419.7
18,X,9,424.36194,420.0
18,X,10,425.25238,420.1
18,X,11,426.09717,420.0
18,X,12,427.01782,419.7
18,X,13,427.943,419.8
18,X,14,428.6944,420.0
18,X,15,429.24203,420.1
18,X,16,429.603,420.0
18,X,17,429.7896,419.6
18,X,18,429.80856,419.3
18,X,19,429.6578,419.3
18,X,20,429.32693,419.5
18,X,21,428.79422,419.6
18,X,22,428.02905,419.3
18,X,23,427.0104,419.2
18,X,24,425.94006,419.3
18,X,25,424.8828,419.2
18,X,26,423.82977,419.3
18,X,27,422.7747,419.0
18,X,28,421.77542,418.9
18,X,29,421.03027,419.0
18,X,30,421.03433,419.3
18,X,31,422.1493,419.3
18,X,32,425.0054,419.2
19,X,1,418.44986,419.7
19,X,2,417.91718,419.5
19,X,3,418.26556,419.3
19,X,4,419.17963,419.3
19,X,5,420.3226,419.2
19,X,6,421.46738,419.6
19,X,7,422.48312,419.7
19,X,8,423.4359,420.0
19,X,9,424.37,420.1
19,X,10,425.25848,420.0
19,X,11,426.1091,419.7
19,X,12,427.0303,419.8
19,X,13,427.953,420.0
19,X,14,428.69882,420.1
19,X,15,429.24234,420.0
19,X,16,429.59973,419.6
19,X,17,429.78372,419.3
19,X,18,429.80063,419.3
19,X,19,429.64853,419.5
19,X,20,429.31686,419.6
19,X,21,428.7839,419.3
19,X,22,428.01895,419.2
19,X,23,426.99997,419.3
19,X,24,425.92615,419.2
19,X,25,424.87076,419.3
19,X,26,423.81522,419.0
19,X,27,422.76318,418.9
19,X,28,421.7618,419.0
19,X,29,421.01495,419.3
19,X,30,420.99057,419.3
19,X,31,422.08224,419.2
19,X,32,424.84723,419.0
20,X,1,418.50772,419.5
20,X,2,417.941,419.3
20,X,3,418.2869,419.3
20,X,4,419.19946,419.2
20,X,5,420.3406,419.6
